example_id,label
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,0
820,1
821,1
822,1
823,0
824,0
825,1
826,1
827,0
828,1
829,0
830,1
831,1
832,0
833,1
834,1
835,0
836,0
837,0
838,0
839,0
840,1
841,0
842,0
843,0
844,1
845,0
846,1
847,1
848,0
849,1
850,1
851,0
852,1
853,1
854,0
855,0
856,0
857,0
858,0
859,0
860,1
861,1
862,0
863,1
864,1
865,0
866,1
867,0
868,1
869,0
870,1
871,0
872,0
873,1
874,0
875,1
876,1
877,0
878,1
879,1
880,0
881,1
882,1
883,0
884,0
885,0
886,1
887,1
888,1
889,0
890,1
891,1
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,1
902,1
903,0
904,0
905,1
906,1
907,0
908,1
909,1
910,0
911,1
912,1
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,1
921,1
922,0
923,0
924,1
925,1
926,0
927,0
928,0
929,1
930,1
931,0
932,0
933,1
934,1
935,1
936,0
937,1
938,0
939,1
940,1
941,0
942,0
943,1
944,0
945,1
946,0
947,0
948,0
949,1
950,0
951,0
952,0
953,0
954,0
955,1
956,0
957,0
958,1
959,1
960,1
961,1
962,1
963,0
964,1
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,0
973,1
974,1
975,0
976,0
977,1
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,1
986,1
987,1
988,0
989,0
990,1
991,1
992,0
993,1
994,0
995,0
996,1
997,0
998,0
999,0
1000,0
1001,1
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,0
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,1
1031,0
1032,0
1033,1
1034,1
1035,1
1036,1
1037,1
1038,0
1039,1
1040,0
1041,0
1042,1
1043,0
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,1
1065,0
1066,0
1067,1
1068,0
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,0
1099,0
1100,1
1101,1
1102,1
1103,1
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,1
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,0
1135,1
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,1
1143,0
1144,0
1145,1
1146,1
1147,0
1148,0
1149,0
1150,1
1151,0
1152,1
1153,1
1154,0
1155,1
1156,1
1157,1
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,1
1166,1
1167,0
1168,0
1169,1
1170,0
1171,1
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,1
1179,0
1180,1
1181,0
1182,1
1183,0
1184,1
1185,1
1186,0
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,1
1194,1
1195,0
1196,0
1197,1
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,0
1206,0
1207,0
1208,1
1209,0
1210,1
1211,1
1212,1
1213,0
1214,0
1215,1
1216,1
1217,1
1218,1
1219,0
1220,1
1221,0
1222,0
1223,1
1224,1
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,1
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,1
1249,1
1250,1
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,1
1260,0
1261,1
1262,1
1263,1
1264,0
1265,1
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,1
1273,0
1274,0
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,1
1282,0
1283,1
1284,0
1285,0
1286,1
1287,0
1288,0
1289,1
1290,0
1291,0
1292,1
1293,0
1294,1
1295,1
1296,0
1297,1
1298,0
1299,0
1300,1
1301,1
1302,1
1303,1
1304,0
1305,0
1306,1
1307,1
1308,1
1309,0
1310,0
1311,0
1312,1
1313,1
1314,1
1315,0
1316,1
1317,0
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,0
1325,0
1326,0
1327,0
1328,1
1329,0
1330,1
1331,1
1332,1
1333,1
1334,0
1335,1
1336,1
1337,1
1338,1
1339,0
1340,0
1341,0
1342,1
1343,1
1344,0
1345,0
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0
1352,0
1353,1
1354,1
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,0
1364,1
1365,0
1366,0
1367,1
1368,1
1369,0
1370,1
1371,1
1372,0
1373,0
1374,0
1375,0
1376,1
1377,0
1378,1
1379,0
1380,1
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,1
1392,0
1393,1
1394,1
1395,0
1396,0
1397,1
1398,0
1399,1
1400,0
1401,0
1402,1
1403,1
1404,1
1405,1
1406,0
1407,1
1408,0
1409,0
1410,0
1411,1
1412,0
1413,0
1414,1
1415,1
1416,1
1417,1
1418,0
1419,1
1420,0
1421,0
1422,1
1423,0
1424,1
1425,1
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,1
1433,1
1434,1
1435,0
1436,1
1437,1
1438,0
1439,1
1440,0
1441,0
1442,1
1443,0
1444,0
1445,0
1446,0
1447,1
1448,0
1449,1
1450,0
1451,1
1452,0
1453,0
1454,1
1455,0
1456,0
1457,1
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,1
1465,0
1466,1
1467,0
1468,0
1469,1
1470,0
1471,0
1472,1
1473,0
1474,0
1475,1
1476,0
1477,1
1478,0
1479,0
1480,1
1481,1
1482,0
1483,0
1484,0
1485,0
1486,0
1487,1
1488,0
1489,0
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,0
1497,1
1498,0
1499,1
1500,1
1501,1
1502,1
1503,0
1504,0
1505,0
1506,1
1507,0
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1514,0
1515,0
1516,0
1517,1
1518,0
1519,0
1520,1
1521,1
1522,1
1523,0
1524,0
1525,1
1526,1
1527,1
1528,1
1529,1
1530,0
1531,0
1532,1
1533,0
1534,1
1535,0
1536,1
1537,0
1538,0
1539,1
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,0
1547,1
1548,0
1549,1
1550,1
1551,1
1552,1
1553,1
1554,0
1555,1
1556,1
1557,0
1558,1
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,1
1568,0
1569,0
1570,1
1571,1
1572,0
1573,1
1574,0
1575,0
1576,1
1577,0
1578,0
1579,1
1580,0
1581,0
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,1
1592,0
1593,1
1594,0
1595,0
1596,1
1597,1
1598,0
1599,1
1600,0
1601,0
1602,1
1603,1
1604,1
1605,0
1606,1
1607,0
1608,1
1609,1
1610,0
1611,1
1612,1
1613,0
1614,1
1615,1
1616,0
1617,0
1618,1
1619,1
1620,1
1621,0
1622,1
1623,0
1624,1
1625,1
1626,0
1627,1
1628,0
1629,1
1630,1
1631,0
1632,0
1633,1
1634,1
1635,0
1636,0
1637,1
1638,0
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,1
1649,0
1650,1
1651,0
1652,1
1653,0
1654,1
1655,1
1656,1
1657,0
1658,1
1659,0
1660,1
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,1
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,1
1677,0
1678,1
1679,0
1680,0
1681,0
1682,0
1683,1
1684,0
1685,1
1686,0
1687,0
1688,1
1689,0
1690,1
1691,1
1692,0
1693,1
1694,1
1695,0
1696,1
1697,1
1698,0
1699,0
1700,1
1701,1
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,1
1709,0
1710,1
1711,0
1712,1
1713,0
1714,1
1715,1
1716,0
1717,1
1718,1
1719,0
1720,0
1721,0
1722,0
1723,0
1724,1
1725,1
1726,0
1727,0
1728,1
1729,1
1730,1
1731,0
1732,0
1733,1
1734,0
1735,0
1736,1
1737,0
1738,1
1739,1
1740,1
1741,1
1742,1
1743,0
1744,1
1745,0
1746,1
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,1
1759,1
1760,0
1761,1
1762,1
1763,1
1764,1
1765,1
1766,0
1767,1
1768,0
1769,0
1770,1
1771,0
1772,0
1773,1
1774,0
1775,1
1776,0
1777,0
1778,0
1779,0
1780,0
1781,1
1782,1
1783,1
1784,1
1785,1
1786,0
1787,0
1788,1
1789,1
1790,1
1791,1
1792,0
1793,0
1794,0
1795,0
1796,1
1797,1
1798,1
1799,0
1800,1
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,0
1817,1
1818,1
1819,0
1820,0
1821,1
1822,1
1823,0
1824,0
1825,0
1826,0
1827,0
1828,1
1829,1
1830,1
1831,0
1832,1
1833,0
1834,1
1835,0
1836,1
1837,0
1838,0
1839,0
1840,1
1841,1
1842,0
1843,0
1844,1
1845,1
1846,1
1847,1
1848,0
1849,1
1850,0
1851,0
1852,0
1853,0
1854,1
1855,1
1856,0
1857,1
1858,1
1859,0
1860,1
1861,0
1862,0
1863,0
1864,1
1865,1
1866,1
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,1
1876,0
1877,1
1878,0
1879,1
1880,0
1881,1
1882,0
1883,1
1884,0
1885,1
1886,0
1887,1
1888,0
1889,1
1890,0
1891,1
1892,0
1893,0
1894,0
1895,1
1896,1
1897,0
1898,1
1899,1
1900,0
1901,0
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,1
1909,1
1910,1
1911,1
1912,0
1913,0
1914,0
1915,1
1916,0
1917,0
1918,1
1919,1
1920,0
1921,0
1922,1
1923,0
1924,0
1925,0
1926,1
1927,1
1928,1
1929,0
1930,1
1931,0
1932,0
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,1
1940,0
1941,1
1942,1
1943,0
1944,1
1945,0
1946,0
1947,1
1948,0
1949,0
1950,0
1951,1
1952,1
1953,0
1954,1
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,1
1966,0
1967,1
1968,0
1969,0
1970,0
1971,1
1972,1
1973,0
1974,0
1975,1
1976,1
1977,0
1978,1
1979,1
1980,1
1981,0
1982,0
1983,0
1984,1
1985,1
1986,1
1987,1
1988,0
1989,0
1990,1
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,0
1998,0
1999,0
2000,0
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,0
2014,1
2015,0
2016,1
2017,1
2018,0
2019,0
2020,1
2021,0
2022,1
2023,1
2024,0
2025,1
2026,1
2027,1
2028,1
2029,1
2030,0
2031,0
2032,1
2033,1
2034,0
2035,1
2036,0
2037,0
2038,1
2039,0
2040,0
2041,1
2042,0
2043,0
2044,1
2045,1
2046,1
2047,0
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,1
2055,1
2056,1
2057,1
2058,0
2059,0
2060,1
2061,0
2062,0
2063,0
2064,1
2065,0
2066,0
2067,1
2068,1
2069,1
2070,0
2071,1
2072,0
2073,0
2074,1
2075,0
2076,1
2077,1
2078,0
2079,0
2080,0
2081,0
2082,1
2083,0
2084,1
2085,0
2086,0
2087,1
2088,0
2089,1
2090,0
2091,1
2092,1
2093,0
2094,1
2095,1
2096,1
2097,0
2098,1
2099,1
2100,0
2101,0
2102,0
2103,0
2104,0
2105,1
2106,1
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,1
2120,0
2121,0
2122,1
2123,1
2124,1
2125,0
2126,0
2127,1
2128,1
2129,0
2130,0
2131,1
2132,0
2133,0
2134,1
2135,0
2136,1
2137,1
2138,0
2139,1
2140,0
2141,1
2142,1
2143,1
2144,1
2145,0
2146,0
2147,0
2148,1
2149,0
2150,1
2151,1
2152,0
2153,0
2154,1
2155,0
2156,0
2157,0
2158,1
2159,1
2160,1
2161,0
2162,1
2163,0
2164,1
2165,1
2166,1
2167,0
2168,0
2169,1
2170,1
2171,0
2172,0
2173,0
2174,0
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,1
2182,1
2183,0
2184,1
2185,1
2186,0
2187,1
2188,0
2189,1
2190,0
2191,0
2192,0
2193,0
2194,0
2195,1
2196,0
2197,1
2198,1
2199,0
2200,0
2201,1
2202,0
2203,0
2204,0
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,1
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,0
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,1
2237,1
2238,1
2239,1
2240,0
2241,0
2242,1
2243,0
2244,0
2245,0
2246,0
2247,1
2248,0
2249,0
2250,1
2251,0
2252,1
2253,0
2254,0
2255,0
2256,1
2257,1
2258,1
2259,0
2260,0
2261,1
2262,1
2263,0
2264,0
2265,1
2266,0
2267,0
2268,1
2269,0
2270,0
2271,0
2272,1
2273,1
2274,1
2275,0
2276,1
2277,0
2278,1
2279,0
2280,0
2281,1
2282,1
2283,1
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,0
2298,0
2299,0
2300,0
2301,1
2302,0
2303,1
2304,1
2305,1
2306,1
2307,1
2308,0
2309,1
2310,1
2311,0
2312,1
2313,0
2314,0
2315,1
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,0
2329,1
2330,1
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,0
2339,1
2340,0
2341,0
2342,0
2343,1
2344,1
2345,1
2346,1
2347,1
2348,0
2349,0
2350,0
2351,1
2352,1
2353,1
2354,1
2355,0
2356,1
2357,0
2358,0
2359,1
2360,0
2361,1
2362,0
2363,1
2364,0
2365,0
2366,1
2367,0
2368,1
2369,1
2370,0
2371,1
2372,0
2373,1
2374,0
2375,0
2376,1
2377,1
2378,1
2379,1
2380,0
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,0
2394,0
2395,0
2396,1
2397,1
2398,0
2399,1
2400,1
2401,0
2402,0
2403,1
2404,1
2405,1
2406,0
2407,0
2408,0
2409,1
2410,1
2411,1
2412,0
2413,1
2414,0
2415,1
2416,1
2417,1
2418,1
2419,0
2420,0
2421,1
2422,1
2423,1
2424,1
2425,1
2426,0
2427,1
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,0
2436,1
2437,1
2438,0
2439,1
2440,1
2441,0
2442,0
2443,1
2444,0
2445,0
2446,1
2447,0
2448,0
2449,1
2450,0
2451,0
2452,1
2453,0
2454,0
2455,1
2456,1
2457,0
2458,0
2459,1
2460,1
2461,0
2462,0
2463,0
2464,0
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,0
2472,1
2473,1
2474,1
2475,0
2476,1
2477,0
2478,1
2479,1
2480,1
2481,0
2482,1
2483,0
2484,1
2485,0
2486,1
2487,0
2488,1
2489,1
2490,1
2491,0
2492,0
2493,1
2494,1
2495,0
2496,1
2497,1
2498,0
2499,1
2500,1
2501,1
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,1
2509,1
2510,1
2511,1
2512,1
2513,0
2514,0
2515,1
2516,1
2517,1
2518,0
2519,1
2520,1
2521,1
2522,0
2523,0
2524,1
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,1
2532,1
2533,1
2534,1
2535,0
2536,1
2537,1
2538,1
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,1
2546,1
2547,0
2548,1
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,1
2558,1
2559,1
2560,1
2561,0
2562,0
2563,0
2564,1
2565,1
2566,0
2567,1
2568,0
2569,0
2570,0
2571,1
2572,1
2573,1
2574,0
2575,0
2576,1
2577,1
2578,0
2579,1
2580,1
2581,0
2582,0
2583,0
2584,0
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,1
2592,0
2593,0
2594,0
2595,1
2596,1
2597,0
2598,1
2599,0
2600,0
2601,1
2602,1
2603,0
2604,1
2605,0
2606,0
2607,0
2608,0
2609,0
2610,1
2611,0
2612,0
2613,0
2614,1
2615,0
2616,0
2617,1
2618,1
2619,1
2620,0
2621,0
2622,1
2623,0
2624,1
2625,1
2626,0
2627,1
2628,0
2629,0
2630,1
2631,1
2632,1
2633,0
2634,0
2635,1
2636,0
2637,1
2638,0
2639,0
2640,1
2641,0
2642,1
2643,0
2644,0
2645,0
2646,0
2647,1
2648,0
2649,0
2650,0
2651,0
2652,1
2653,0
2654,1
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,1
2662,1
2663,0
2664,1
2665,1
2666,0
2667,1
2668,1
2669,1
2670,0
2671,0
2672,0
2673,0
2674,1
2675,0
2676,1
2677,1
2678,1
2679,0
2680,0
2681,0
2682,1
2683,0
2684,1
2685,1
2686,0
2687,0
2688,1
2689,0
2690,0
2691,0
2692,1
2693,0
2694,1
2695,1
2696,1
2697,1
2698,0
2699,0
2700,0
2701,1
2702,1
2703,0
2704,0
2705,0
2706,1
2707,0
2708,1
2709,0
2710,1
2711,0
2712,0
2713,1
2714,1
2715,1
2716,0
2717,1
2718,1
2719,0
2720,1
2721,0
2722,1
2723,0
2724,0
2725,1
2726,0
2727,1
2728,1
2729,0
2730,0
2731,1
2732,1
2733,1
2734,0
2735,0
2736,1
2737,1
2738,0
2739,1
2740,1
2741,1
2742,0
2743,0
2744,1
2745,1
2746,0
2747,1
2748,1
2749,1
2750,0
2751,1
2752,1
2753,1
2754,1
2755,1
2756,0
2757,0
2758,0
2759,1
2760,0
2761,0
2762,1
2763,0
2764,1
2765,1
2766,1
2767,1
2768,0
2769,0
2770,1
2771,1
2772,1
2773,1
2774,0
2775,1
2776,1
2777,1
2778,0
2779,0
2780,0
2781,1
2782,1
2783,0
2784,1
2785,0
2786,0
2787,0
2788,1
2789,0
2790,0
2791,0
2792,0
2793,1
2794,0
2795,1
2796,0
2797,0
2798,1
2799,0
2800,0
2801,0
2802,0
2803,1
2804,1
2805,0
2806,0
2807,1
2808,0
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,1
2818,1
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,1
2827,0
2828,1
2829,0
2830,1
2831,1
2832,0
2833,0
2834,0
2835,0
2836,1
2837,1
2838,1
2839,1
2840,0
2841,0
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,1
2850,0
2851,1
2852,1
2853,1
2854,0
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,0
2863,1
2864,0
2865,1
2866,0
2867,1
2868,1
2869,0
2870,1
2871,0
2872,1
2873,1
2874,1
2875,0
2876,1
2877,0
2878,1
2879,1
2880,1
2881,1
2882,0
2883,1
2884,0
2885,0
2886,1
2887,1
2888,0
2889,0
2890,0
2891,1
2892,0
2893,0
2894,1
2895,1
2896,0
2897,0
2898,1
2899,0
2900,0
2901,0
2902,0
2903,1
2904,1
2905,1
2906,1
2907,0
2908,1
2909,0
2910,0
2911,0
2912,0
2913,1
2914,0
2915,1
2916,1
2917,1
2918,0
2919,0
2920,0
2921,1
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,1
2930,1
2931,0
2932,0
2933,0
2934,1
2935,1
2936,1
2937,1
2938,0
2939,0
2940,1
2941,0
2942,1
2943,1
2944,1
2945,1
2946,1
2947,1
2948,1
2949,1
2950,1
2951,1
2952,0
2953,0
2954,1
2955,0
2956,1
2957,1
2958,1
2959,1
2960,0
2961,1
2962,0
2963,0
2964,1
2965,0
2966,1
2967,0
2968,0
2969,1
2970,1
2971,0
2972,0
2973,0
2974,1
2975,0
2976,0
2977,1
2978,1
2979,1
2980,1
2981,0
2982,0
2983,0
2984,0
2985,1
2986,0
2987,0
2988,0
2989,1
2990,1
2991,0
2992,1
2993,1
2994,1
2995,1
2996,0
