label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
-1,1.0,1.0,72.0,71.0,71.0,68.0,58.0,43.0,54.611185,27.765696,12.301626,7.571765,6.620885,0.940144,0.0,0.0,0.484263,0.107357,0.0
1,1.0,1.0,36.0,36.0,31.0,23.0,17.0,12.0,136.329738,18.094338,10.59731,3.590284,2.15805,0.019396,0.0,0.0,0.550368,0.130667,1.0
1,1.0,1.0,70.0,67.0,65.0,58.0,54.0,38.0,34.260055,16.501268,5.94027,1.6064,0.299262,0.006202,0.0,0.0,0.493708,0.128698,0.0
-1,1.0,1.0,33.0,33.0,29.0,27.0,25.0,20.0,126.323687,32.682982,18.773643,6.328499,1.217902,0.156543,0.0,0.0,0.546382,0.108536,1.0
-1,1.0,1.0,24.0,23.0,23.0,21.0,19.0,16.0,109.591553,44.162829,22.708886,6.029095,1.63296,0.312776,0.028783,0.015351,0.52206,0.097862,1.0
-1,1.0,1.0,24.0,24.0,24.0,23.0,21.0,15.0,120.623689,52.687611,20.881697,1.350284,0.005901,0.003934,0.003934,0.003934,0.567974,0.092445,1.0
-1,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,9.066072,1.215436,0.071435,0.0,0.0,0.0,0.0,0.0,0.578103,0.132518,0.0
1,1.0,1.0,107.0,97.0,89.0,73.0,61.0,39.0,46.898288,26.625319,11.290695,8.119854,5.258325,3.758994,2.169764,1.330199,0.511867,0.097517,0.0
-1,1.0,1.0,13.0,13.0,13.0,10.0,7.0,5.0,26.112868,11.56542,1.079928,0.202741,0.002038,0.0,0.0,0.0,0.529958,0.097805,1.0
-1,1.0,1.0,22.0,22.0,22.0,19.0,18.0,14.0,49.895756,17.775994,5.27092,0.771761,0.018632,0.006864,0.003923,0.003923,0.486903,0.100025,1.0
1,1.0,0.0,36.0,31.0,24.0,17.0,11.0,7.0,20.080246,8.736544,6.093828,4.994701,3.647721,2.524541,0.906701,0.50198,0.554235,0.113991,0.0
1,1.0,1.0,73.0,73.0,71.0,64.0,55.0,38.0,18.317263,8.166542,0.444333,0.001532,0.0,0.0,0.0,0.0,0.48256,0.136364,0.0
1,1.0,1.0,20.0,20.0,19.0,18.0,17.0,13.0,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1.0
-1,1.0,1.0,23.0,23.0,22.0,20.0,18.0,16.0,111.635564,47.458478,35.245683,7.681384,0.624669,0.054275,0.01024,0.00512,0.542657,0.093188,0.0
-1,1.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,138.497561,36.868793,16.862149,1.578326,0.0,0.0,0.0,0.0,0.493654,0.120552,1.0
1,1.0,1.0,44.0,44.0,44.0,41.0,39.0,27.0,18.026254,8.570709,0.410381,0.0,0.0,0.0,0.0,0.0,0.475935,0.123572,0.0
1,1.0,1.0,34.0,33.0,32.0,28.0,24.0,21.0,17.857563,9.394091,0.666893,0.0,0.0,0.0,0.0,0.0,0.517217,0.109128,0.0
-1,1.0,1.0,19.0,18.0,17.0,14.0,13.0,8.0,47.000422,28.290417,12.426334,1.600509,0.086458,0.0,0.0,0.0,0.532509,0.086458,1.0
-1,1.0,1.0,34.0,34.0,31.0,30.0,27.0,15.0,142.123907,81.350203,55.193326,11.695025,0.059928,0.009141,0.0,0.0,0.519988,0.082273,1.0
-1,1.0,1.0,7.0,7.0,7.0,7.0,7.0,6.0,219.122118,35.270515,14.559888,2.72422,0.089067,0.017404,0.009214,0.00819,0.56565,0.098281,1.0
1,1.0,1.0,20.0,18.0,18.0,18.0,14.0,9.0,215.301777,74.02765,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0.0
1,1.0,1.0,64.0,63.0,60.0,57.0,54.0,46.0,8.482082,3.428348,1.467007,0.356753,0.14878,0.059192,0.035195,0.0,0.513141,0.121584,0.0
1,1.0,1.0,12.0,12.0,10.0,9.0,8.0,4.0,51.440209,26.643732,6.51126,0.312865,0.0,0.0,0.0,0.0,0.520232,0.100426,0.0
1,1.0,1.0,26.0,26.0,25.0,24.0,20.0,16.0,14.119144,3.856526,0.668035,0.022983,0.0,0.0,0.0,0.0,0.550185,0.122575,1.0
1,1.0,1.0,34.0,31.0,28.0,22.0,17.0,12.0,74.12034,22.944837,5.483742,0.167466,0.0,0.0,0.0,0.0,0.504309,0.110629,0.0
-1,1.0,1.0,25.0,24.0,20.0,19.0,16.0,12.0,108.208273,37.955324,21.621648,1.987893,0.13926,0.003923,0.0,0.0,0.485771,0.130434,1.0
1,1.0,1.0,70.0,66.0,63.0,59.0,53.0,43.0,13.180516,3.342555,0.664748,0.058009,0.0,0.0,0.0,0.0,0.550484,0.119153,0.0
-1,1.0,1.0,20.0,20.0,19.0,19.0,17.0,12.0,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1.0
-1,1.0,1.0,34.0,34.0,34.0,33.0,31.0,24.0,6.071765,0.937472,0.031145,0.003115,0.0,0.0,0.0,0.0,0.53747,0.116795,0.0
1,1.0,1.0,19.0,19.0,19.0,17.0,11.0,9.0,34.785186,11.253488,1.742513,0.262251,0.042737,0.00777,0.0,0.0,0.53076,0.103929,0.0
-1,1.0,1.0,5.0,4.0,4.0,4.0,4.0,3.0,169.09982,78.742242,36.806527,4.141645,0.0,0.0,0.0,0.0,0.561594,0.103021,0.0
-1,1.0,1.0,48.0,48.0,48.0,47.0,44.0,37.0,36.899066,12.316869,3.899978,0.442008,0.001562,0.0,0.0,0.0,0.535665,0.093712,0.0
-1,1.0,1.0,24.0,24.0,23.0,21.0,19.0,15.0,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0.0,0.0,0.527487,0.105825,0.0
-1,1.0,1.0,10.0,10.0,10.0,9.0,8.0,5.0,16.908632,5.947963,0.644971,0.008651,0.001922,0.001922,0.001922,0.001922,0.527185,0.09516,0.0
1,1.0,0.0,81.0,73.0,68.0,63.0,54.0,43.0,18.018384,7.997996,1.856317,1.336362,0.642571,0.558758,0.426829,0.237472,0.493545,0.103991,0.0
1,1.0,1.0,10.0,10.0,10.0,8.0,7.0,4.0,67.106941,17.441967,4.890571,0.287858,0.004012,0.0,0.0,0.0,0.563733,0.079236,1.0
1,1.0,1.0,66.0,66.0,58.0,49.0,45.0,30.0,16.997662,7.225445,2.957103,1.712485,1.22342,0.958446,0.75101,0.342194,0.513925,0.154442,0.0
1,1.0,1.0,12.0,11.0,11.0,11.0,10.0,8.0,73.975723,39.190608,6.678279,0.779589,0.121811,0.014211,0.0,0.0,0.475377,0.11775,0.0
1,1.0,1.0,58.0,55.0,52.0,49.0,45.0,39.0,12.547447,5.667086,0.184997,0.047791,0.007708,0.0,0.0,0.0,0.527407,0.098665,0.0
-1,1.0,1.0,37.0,37.0,36.0,29.0,24.0,17.0,15.592992,9.589151,0.72829,0.037932,0.0,0.0,0.0,0.0,0.516951,0.194211,1.0
-1,1.0,1.0,11.0,11.0,11.0,11.0,11.0,8.0,31.657567,15.759608,2.239425,0.207526,0.0,0.0,0.0,0.0,0.52008,0.097052,0.0
1,1.0,1.0,8.0,8.0,7.0,7.0,7.0,4.0,17.995589,0.723297,0.118323,0.013359,0.003817,0.003817,0.003817,0.003817,0.515668,0.094468,0.0
1,1.0,0.0,52.0,48.0,42.0,28.0,20.0,13.0,66.675091,24.554175,5.354579,2.296426,1.343501,0.80058,0.463171,0.228007,0.519109,0.09611,0.0
1,1.0,1.0,50.0,50.0,50.0,50.0,47.0,43.0,13.294051,2.737373,0.851867,0.064699,0.0,0.0,0.0,0.0,0.482103,0.100129,1.0
-1,1.0,1.0,7.0,7.0,7.0,7.0,7.0,5.0,50.624155,24.834988,6.437545,0.154969,0.006823,0.005848,0.005848,0.004873,0.498377,0.121831,1.0
-1,1.0,0.0,10.0,10.0,10.0,10.0,9.0,8.0,101.291533,52.441259,13.846873,1.649342,0.0,0.0,0.0,0.0,0.569019,0.106579,0.0
-1,1.0,1.0,17.0,17.0,16.0,14.0,10.0,10.0,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0.0,0.0,0.485424,0.10508,1.0
1,1.0,1.0,67.0,66.0,66.0,64.0,61.0,55.0,51.07008,25.920766,15.032962,4.437834,0.165425,0.003181,0.001591,0.0,0.498413,0.082712,0.0
-1,1.0,1.0,20.0,20.0,20.0,19.0,16.0,14.0,8.342012,1.374588,0.129534,0.0,0.0,0.0,0.0,0.0,0.530497,0.111247,1.0
1,1.0,1.0,8.0,7.0,6.0,5.0,3.0,2.0,31.601244,14.263999,1.119798,0.029958,0.0,0.0,0.0,0.0,0.52185,0.119831,0.0
1,1.0,1.0,30.0,29.0,27.0,22.0,14.0,11.0,133.231946,43.207178,14.784873,1.553071,0.311017,0.027176,0.006039,0.0,0.552687,0.091594,1.0
-1,1.0,1.0,48.0,46.0,45.0,44.0,40.0,34.0,118.278913,72.204356,31.319827,8.608077,1.7858,0.469867,0.003071,0.0,0.53079,0.098273,0.0
1,1.0,1.0,59.0,56.0,53.0,49.0,46.0,36.0,15.255822,6.582832,1.274297,0.160064,0.0,0.0,0.0,0.0,0.480213,0.138308,0.0
1,1.0,1.0,60.0,55.0,48.0,35.0,24.0,17.0,65.725257,30.540841,8.442675,0.196002,0.012511,0.0,0.0,0.0,0.516642,0.094873,0.0
-1,1.0,1.0,17.0,17.0,17.0,15.0,15.0,8.0,134.989399,48.022251,24.952301,3.784088,0.014539,0.0,0.0,0.0,0.523738,0.118253,1.0
1,1.0,1.0,28.0,27.0,26.0,26.0,25.0,15.0,10.176048,3.087604,0.357218,0.020191,0.0,0.0,0.0,0.0,0.530395,0.136675,0.0
1,1.0,1.0,48.0,43.0,39.0,32.0,27.0,18.0,23.012798,6.737583,2.403903,0.189235,0.011437,0.0,0.0,0.0,0.501554,0.138287,1.0
-1,1.0,1.0,31.0,30.0,27.0,21.0,18.0,11.0,103.426152,49.700768,18.007653,2.341309,0.388909,0.155171,0.104102,0.069729,0.51521,0.125708,1.0
1,1.0,0.0,41.0,39.0,35.0,26.0,21.0,9.0,71.477402,14.144137,3.024873,0.599362,0.220501,0.151344,0.116264,0.075171,0.530954,0.111253,1.0
1,1.0,0.0,67.0,65.0,63.0,60.0,51.0,38.0,16.781292,6.77495,0.885503,0.479068,0.271987,0.168447,0.132903,0.035544,0.517156,0.10045,0.0
1,1.0,1.0,13.0,13.0,11.0,10.0,10.0,8.0,4.652879,0.86456,0.028768,0.0,0.0,0.0,0.0,0.0,0.521034,0.122643,0.0
-1,1.0,1.0,13.0,13.0,12.0,9.0,7.0,5.0,110.729452,41.006988,16.032405,1.468609,0.042136,0.0,0.0,0.0,0.485798,0.108938,0.0
-1,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,274.762544,37.709095,21.160846,1.487736,0.0,0.0,0.0,0.0,0.521135,0.116645,1.0
-1,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,60.913407,16.402759,2.568119,0.123999,0.00205,0.0,0.0,0.0,0.552365,0.108628,1.0
-1,1.0,1.0,13.0,13.0,12.0,12.0,11.0,6.0,29.245498,14.740039,0.668166,0.017305,0.000961,0.0,0.0,0.0,0.496614,0.099985,1.0
-1,1.0,1.0,21.0,20.0,19.0,17.0,15.0,12.0,118.890171,42.814846,12.518479,1.217438,0.016478,0.008724,0.005816,0.005816,0.500901,0.106623,1.0
-1,1.0,1.0,50.0,49.0,49.0,45.0,42.0,33.0,39.548732,17.201994,4.616793,1.279448,0.120493,0.0,0.0,0.0,0.499335,0.101468,0.0
1,1.0,1.0,60.0,60.0,57.0,55.0,54.0,45.0,26.723328,14.492224,2.523529,0.075423,0.0,0.0,0.0,0.0,0.48657,0.081708,0.0
-1,1.0,1.0,10.0,9.0,9.0,9.0,7.0,7.0,71.803252,26.284085,8.774886,0.372094,0.007917,0.005938,0.005938,0.005938,0.492467,0.091044,1.0
-1,1.0,1.0,49.0,49.0,48.0,45.0,43.0,31.0,35.549754,16.142626,3.685274,0.502111,0.087596,0.020335,0.0,0.0,0.518605,0.117316,0.0
1,1.0,1.0,80.0,76.0,75.0,73.0,70.0,53.0,24.456541,7.513072,1.89681,0.123088,0.0,0.0,0.0,0.0,0.490539,0.094683,0.0
1,1.0,1.0,37.0,36.0,33.0,24.0,18.0,10.0,37.686807,4.978201,1.180336,0.184896,0.024986,0.007996,0.0,0.0,0.535271,0.093947,0.0
-1,1.0,1.0,50.0,50.0,50.0,44.0,41.0,25.0,41.211069,21.632767,2.970196,0.189789,0.02056,0.0,0.0,0.0,0.504492,0.113873,0.0
-1,1.0,1.0,40.0,39.0,39.0,39.0,37.0,32.0,7.783682,2.669176,0.001544,0.0,0.0,0.0,0.0,0.0,0.572946,0.148202,0.0
1,1.0,1.0,69.0,65.0,63.0,56.0,51.0,39.0,30.935658,13.60911,4.443728,0.720148,0.042994,0.006142,0.0,0.0,0.563634,0.102878,0.0
1,1.0,1.0,65.0,60.0,48.0,31.0,24.0,13.0,159.723711,43.983882,17.081478,1.644218,0.248323,0.087706,0.065515,0.051778,0.558896,0.12786,1.0
1,1.0,1.0,23.0,21.0,18.0,13.0,7.0,4.0,35.347026,9.43159,1.661299,0.247955,0.191132,0.169436,0.139475,0.001033,0.494143,0.099182,1.0
-1,1.0,1.0,30.0,30.0,29.0,27.0,25.0,20.0,22.729159,5.918733,1.164179,0.064237,0.013836,0.009883,0.001977,0.001977,0.551606,0.10278,0.0
-1,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,39.119696,0.404306,0.106181,0.0,0.0,0.0,0.0,0.0,0.496211,0.101077,1.0
1,1.0,0.0,60.0,57.0,57.0,54.0,53.0,34.0,11.452905,3.467365,0.11356,0.0,0.0,0.0,0.0,0.0,0.52301,0.102961,0.0
-1,1.0,1.0,16.0,16.0,16.0,16.0,14.0,11.0,15.996582,6.311696,0.860597,0.09064,0.003899,0.003899,0.003899,0.003899,0.526985,0.124752,0.0
-1,1.0,1.0,66.0,65.0,65.0,63.0,62.0,44.0,43.717617,20.531001,12.606595,2.914811,0.095493,0.001516,0.0,0.0,0.499204,0.115198,0.0
-1,1.0,1.0,72.0,71.0,69.0,64.0,62.0,46.0,29.724271,11.809347,4.419873,0.8868,0.144399,0.026682,0.00157,0.0,0.541977,0.102021,0.0
1,1.0,1.0,33.0,32.0,32.0,29.0,28.0,25.0,15.49109,4.974087,0.935407,0.00474,0.0,0.0,0.0,0.0,0.54934,0.118506,0.0
-1,1.0,1.0,53.0,53.0,53.0,53.0,50.0,33.0,27.601364,13.79613,1.879842,0.505236,0.115309,0.0,0.0,0.0,0.548946,0.097102,0.0
-1,1.0,1.0,14.0,14.0,14.0,13.0,13.0,6.0,91.019304,11.764778,4.356652,0.587482,0.095895,0.028264,0.009085,0.005047,0.524169,0.101951,0.0
1,1.0,0.0,25.0,23.0,20.0,19.0,18.0,16.0,46.748151,25.54894,8.318598,0.264314,0.0,0.0,0.0,0.0,0.50642,0.118629,1.0
-1,1.0,1.0,55.0,53.0,51.0,48.0,39.0,30.0,63.032637,33.532661,23.04302,3.743636,0.397829,0.046621,0.0,0.0,0.533029,0.111889,0.0
1,1.0,1.0,105.0,97.0,88.0,77.0,66.0,43.0,20.800481,5.016614,1.363411,0.216976,0.009233,0.001539,0.001539,0.001539,0.555425,0.112335,0.0
1,1.0,1.0,74.0,68.0,59.0,51.0,43.0,29.0,77.934319,62.267779,26.952456,3.481102,1.354816,0.355698,0.216581,0.132794,0.523988,0.156507,0.0
1,1.0,1.0,68.0,61.0,50.0,43.0,34.0,19.0,75.082758,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1.0
1,1.0,1.0,78.0,75.0,75.0,70.0,65.0,43.0,15.259422,8.751638,4.265453,0.185719,0.03958,0.004567,0.0,0.0,0.535677,0.118739,0.0
1,1.0,1.0,17.0,16.0,16.0,14.0,12.0,9.0,18.51048,7.365337,0.713297,0.005714,0.003809,0.003809,0.003809,0.003809,0.518321,0.123803,0.0
-1,1.0,0.0,16.0,15.0,14.0,14.0,12.0,9.0,62.799716,30.871443,7.276637,1.75752,0.18966,0.012644,0.0,0.0,0.537268,0.122226,1.0
1,1.0,1.0,6.0,6.0,6.0,6.0,5.0,5.0,67.222908,5.2789,1.201355,0.148482,0.01246,0.0,0.0,0.0,0.562787,0.104872,0.0
1,1.0,1.0,57.0,54.0,50.0,47.0,47.0,35.0,24.130569,13.07066,1.22407,0.174646,0.04173,0.010819,0.009273,0.007728,0.545656,0.095824,0.0
-1,1.0,1.0,21.0,21.0,21.0,19.0,17.0,14.0,13.642698,8.1242,0.152012,0.01689,0.0,0.0,0.0,0.0,0.526838,0.092129,0.0
1,1.0,1.0,71.0,68.0,68.0,66.0,63.0,53.0,21.057006,5.89793,2.220453,0.138084,0.0,0.0,0.0,0.0,0.573077,0.09523,0.0
1,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,31.537569,24.030768,11.270434,0.0,0.0,0.0,0.0,0.0,0.481576,0.121771,0.0
1,1.0,0.0,8.0,8.0,6.0,6.0,4.0,3.0,61.251046,13.855744,2.107825,0.131413,0.0,0.0,0.0,0.0,0.546974,0.105339,0.0
1,1.0,0.0,24.0,23.0,23.0,18.0,15.0,12.0,137.638753,68.007684,20.508116,2.491707,0.061221,0.0,0.0,0.0,0.539105,0.11632,0.0
1,1.0,1.0,66.0,64.0,59.0,54.0,48.0,38.0,28.776051,13.842765,3.151944,0.400789,0.060584,0.0,0.0,0.0,0.534948,0.091653,0.0
-1,1.0,1.0,21.0,21.0,21.0,21.0,21.0,21.0,403.939108,143.759623,85.137728,33.234183,4.388584,0.716154,0.037268,0.01813,0.49202,0.084609,1.0
-1,1.0,1.0,16.0,16.0,15.0,14.0,12.0,8.0,158.177307,84.865487,51.253664,11.283321,1.857293,0.01952,0.006832,0.001952,0.533177,0.10443,1.0
1,1.0,1.0,51.0,48.0,47.0,47.0,41.0,30.0,29.421458,14.567624,2.704454,0.160706,0.006122,0.0,0.0,0.0,0.556058,0.111729,0.0
1,1.0,1.0,49.0,48.0,47.0,45.0,41.0,32.0,45.319439,19.991336,3.974876,1.389591,0.807902,0.132342,0.007694,0.007694,0.4896,0.10772,0.0
-1,1.0,1.0,11.0,11.0,11.0,11.0,11.0,5.0,88.00506,18.524365,5.652437,0.408434,0.009377,0.0,0.0,0.0,0.528595,0.084396,0.0
-1,1.0,1.0,49.0,47.0,47.0,44.0,40.0,31.0,28.145785,19.574321,2.341681,0.072987,0.022809,0.0,0.0,0.0,0.538285,0.109481,0.0
-1,1.0,1.0,11.0,11.0,10.0,9.0,7.0,3.0,48.748479,20.827008,3.513266,0.079412,0.00287,0.001914,0.001914,0.001914,0.547186,0.083239,1.0
-1,1.0,1.0,48.0,48.0,48.0,44.0,39.0,31.0,87.734071,48.93537,25.024359,11.174429,3.672318,1.357435,0.215741,0.058266,0.511997,0.102359,1.0
1,1.0,1.0,37.0,35.0,31.0,26.0,24.0,12.0,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1.0
1,1.0,1.0,22.0,21.0,18.0,15.0,13.0,10.0,66.691933,23.545543,6.151117,0.496372,0.0,0.0,0.0,0.0,0.500073,0.116793,0.0
1,1.0,1.0,101.0,87.0,73.0,60.0,42.0,24.0,145.799804,15.768882,6.647874,0.372636,0.004039,0.0,0.0,0.0,0.568974,0.064631,0.0
1,1.0,1.0,85.0,73.0,70.0,62.0,59.0,37.0,43.873596,17.321847,4.70807,1.229496,0.119951,0.015783,0.014205,0.012626,0.548025,0.107324,0.0
-1,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,61.802502,18.105358,2.986055,0.014541,0.0,0.0,0.0,0.0,0.521507,0.11321,0.0
1,1.0,1.0,34.0,33.0,30.0,26.0,23.0,20.0,9.795567,4.343259,0.297399,0.130112,0.020136,0.017038,0.007745,0.0,0.509198,0.113073,0.0
1,1.0,1.0,47.0,47.0,47.0,42.0,41.0,27.0,7.221695,1.225136,0.113752,0.0,0.0,0.0,0.0,0.0,0.535655,0.107603,0.0
-1,1.0,1.0,9.0,9.0,9.0,8.0,7.0,6.0,59.255463,22.68194,3.628217,0.127911,0.0,0.0,0.0,0.0,0.488297,0.087305,0.0
-1,1.0,1.0,24.0,24.0,22.0,18.0,16.0,13.0,57.709936,23.799994,3.325423,0.234185,0.003903,0.003903,0.003903,0.003903,0.520908,0.144414,0.0
-1,1.0,1.0,24.0,24.0,22.0,21.0,20.0,16.0,61.786898,21.00628,5.848127,0.476479,0.02205,0.006711,0.006711,0.005752,0.479665,0.075738,1.0
1,1.0,1.0,34.0,34.0,28.0,22.0,17.0,9.0,80.102809,35.595044,7.515836,0.929973,0.25993,0.216609,0.184839,0.003851,0.515703,0.095308,0.0
-1,1.0,1.0,15.0,15.0,15.0,15.0,14.0,6.0,94.487226,37.233475,12.033655,1.685215,0.174232,0.010648,0.0,0.0,0.486425,0.100668,1.0
-1,1.0,1.0,48.0,47.0,47.0,45.0,44.0,35.0,11.077994,5.557943,0.475919,0.027282,0.0,0.0,0.0,0.0,0.504625,0.10155,0.0
-1,1.0,1.0,39.0,39.0,37.0,36.0,33.0,27.0,15.432984,7.213987,1.306825,0.262921,0.059118,0.0,0.0,0.0,0.517661,0.121348,0.0
-1,1.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,37.238886,17.444478,2.888475,0.078299,0.034375,0.008594,0.005729,0.003819,0.499921,0.148959,0.0
1,1.0,1.0,34.0,32.0,30.0,28.0,27.0,23.0,168.945684,26.109415,10.274472,1.861005,0.336129,0.089156,0.019471,0.014347,0.508699,0.108627,1.0
1,1.0,0.0,6.0,6.0,6.0,6.0,5.0,4.0,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1.0
1,1.0,1.0,57.0,54.0,51.0,44.0,41.0,23.0,27.522474,7.875176,2.527834,0.42715,0.129101,0.046221,0.036658,0.031877,0.503397,0.132289,0.0
-1,1.0,1.0,16.0,16.0,13.0,10.0,7.0,5.0,147.200333,41.516288,20.137318,5.912307,0.150386,0.01446,0.001928,0.001928,0.47725,0.088689,0.0
1,1.0,1.0,25.0,24.0,24.0,23.0,18.0,14.0,83.135316,46.049413,11.415154,1.663975,0.066478,0.009065,0.0,0.0,0.476429,0.13195,0.0
-1,1.0,1.0,16.0,14.0,13.0,11.0,11.0,6.0,41.058416,20.31093,3.884467,0.664028,0.08131,0.025167,0.002904,0.000968,0.53336,0.098733,1.0
-1,1.0,1.0,38.0,38.0,37.0,36.0,36.0,27.0,45.617533,22.303813,3.135864,0.471394,0.043705,0.0,0.0,0.0,0.54268,0.096776,0.0
-1,1.0,1.0,60.0,59.0,57.0,55.0,49.0,33.0,50.2553,35.387606,13.522807,4.267279,1.945694,0.37435,0.041594,0.0,0.523895,0.132486,0.0
1,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,5.145048,1.373743,0.073061,0.004807,0.001923,0.001923,0.001923,0.001923,0.511339,0.127857,1.0
1,1.0,1.0,35.0,33.0,32.0,31.0,31.0,26.0,6.193941,1.625616,0.108061,0.0,0.0,0.0,0.0,0.0,0.517101,0.08457,0.0
1,1.0,1.0,12.0,12.0,12.0,11.0,10.0,7.0,18.033631,3.298859,1.106733,0.147435,0.00194,0.00194,0.00194,0.00194,0.495386,0.076627,1.0
1,1.0,1.0,42.0,38.0,32.0,24.0,15.0,9.0,69.50377,23.654779,12.949117,5.937161,3.242952,1.846337,0.681804,0.290875,0.536498,0.099021,0.0
-1,1.0,1.0,55.0,55.0,52.0,50.0,46.0,34.0,40.038541,20.627072,7.855605,1.759265,0.311536,0.02138,0.0,0.0,0.48688,0.126753,0.0
