label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
1,1.0,1.0,39.0,30.0,26.0,20.0,19.0,14.0,43.192408,3.958947,1.361812,0.033663,0.0,0.0,0.0,0.0,0.504942,0.11833,0.0
-1,1.0,1.0,18.0,18.0,18.0,16.0,13.0,12.0,168.18385,91.057609,33.551339,3.910731,0.065341,0.002926,0.0,0.0,0.532806,0.096549,1.0
1,1.0,1.0,23.0,22.0,21.0,18.0,11.0,8.0,28.403077,11.541893,3.601532,0.108398,0.003906,0.003906,0.001953,0.001953,0.510998,0.08496,1.0
1,1.0,1.0,79.0,68.0,65.0,59.0,54.0,40.0,38.832528,15.447228,8.073274,3.547889,0.896685,0.228445,0.032635,0.010878,0.511621,0.105675,0.0
1,1.0,1.0,19.0,19.0,15.0,15.0,15.0,11.0,3.332213,0.302928,0.054801,0.0,0.0,0.0,0.0,0.0,0.519713,0.118736,1.0
-1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,100.547233,16.606623,4.659493,0.008203,0.0,0.0,0.0,0.0,0.488253,0.122025,1.0
1,1.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,70.32678,21.785368,4.35523,0.330764,0.0,0.0,0.0,0.0,0.520438,0.108548,0.0
-1,1.0,1.0,49.0,48.0,48.0,48.0,47.0,43.0,45.664014,31.845974,6.041499,0.34732,0.0,0.0,0.0,0.0,0.495989,0.116812,0.0
1,1.0,1.0,19.0,15.0,14.0,13.0,12.0,9.0,110.744848,61.295658,13.508504,1.534707,0.073311,0.005788,0.001929,0.000965,0.474601,0.090674,1.0
-1,1.0,1.0,53.0,53.0,52.0,51.0,48.0,37.0,30.859527,15.454766,4.001988,0.753205,0.075008,0.0,0.0,0.0,0.512783,0.087509,0.0
-1,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,64.514041,12.834516,2.949465,0.032715,0.0,0.0,0.0,0.0,0.494875,0.121659,0.0
1,1.0,1.0,71.0,58.0,51.0,39.0,29.0,17.0,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,0.845263,0.361388,0.476745,0.13261,1.0
1,1.0,1.0,71.0,70.0,70.0,69.0,67.0,64.0,9.952095,4.805316,0.239024,0.017073,0.0,0.0,0.0,0.0,0.559897,0.083814,1.0
1,1.0,1.0,49.0,45.0,45.0,41.0,39.0,31.0,33.109097,15.416024,1.973338,0.183784,0.0,0.0,0.0,0.0,0.52644,0.087219,0.0
1,1.0,1.0,90.0,79.0,77.0,72.0,63.0,41.0,28.783945,4.76224,1.49945,0.318805,0.091523,0.074744,0.050338,0.041185,0.549158,0.102201,0.0
1,1.0,1.0,31.0,29.0,26.0,23.0,19.0,16.0,189.429937,28.371169,13.723796,2.580614,0.025972,0.002078,0.0,0.0,0.49087,0.104928,1.0
-1,1.0,1.0,13.0,12.0,12.0,11.0,8.0,4.0,18.722879,5.181329,0.888491,0.068661,0.0,0.0,0.0,0.0,0.557983,0.09838,0.0
-1,1.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,38.597451,19.369536,6.920093,0.368827,0.0,0.0,0.0,0.0,0.571082,0.111056,0.0
-1,1.0,1.0,60.0,58.0,57.0,56.0,52.0,41.0,95.245437,52.248081,30.258551,3.786792,0.05912,0.0,0.0,0.0,0.538917,0.08868,0.0
-1,1.0,0.0,62.0,62.0,61.0,55.0,52.0,45.0,43.40315,28.462506,11.749527,2.084741,0.1783,0.0,0.0,0.0,0.473414,0.109723,0.0
1,1.0,1.0,60.0,54.0,43.0,32.0,22.0,11.0,148.626224,33.828855,14.90843,3.779371,2.191994,1.041172,0.36277,0.06661,0.509626,0.139369,1.0
-1,1.0,1.0,13.0,13.0,11.0,10.0,7.0,6.0,114.978094,49.333487,14.222214,0.468778,0.006865,0.003923,0.003923,0.003923,0.57981,0.082379,0.0
-1,1.0,1.0,47.0,46.0,46.0,44.0,43.0,33.0,46.580741,22.864096,4.016728,0.564756,0.128424,0.075817,0.060344,0.05106,0.517175,0.095931,0.0
-1,1.0,1.0,24.0,24.0,21.0,20.0,17.0,10.0,112.316034,54.790166,16.021863,2.053484,0.317197,0.074175,0.036112,0.006832,0.522596,0.101503,1.0
1,1.0,1.0,11.0,11.0,9.0,9.0,8.0,5.0,13.935559,6.857066,2.138412,1.027176,0.675558,0.435678,0.333166,0.041005,0.523698,0.108663,0.0
1,1.0,1.0,67.0,67.0,66.0,63.0,59.0,41.0,24.097003,8.620301,2.434486,0.950377,0.091236,0.0,0.0,0.0,0.469199,0.097319,0.0
-1,1.0,1.0,59.0,59.0,58.0,58.0,50.0,34.0,43.432426,16.415454,5.92763,1.854915,0.163532,0.004672,0.0,0.0,0.540783,0.126153,0.0
-1,1.0,1.0,11.0,11.0,11.0,11.0,10.0,9.0,78.775093,45.688227,17.21856,0.512342,0.008165,0.0,0.0,0.0,0.540203,0.082669,1.0
1,1.0,1.0,13.0,13.0,13.0,12.0,12.0,11.0,65.162116,25.772514,3.709344,0.322866,0.002063,0.0,0.0,0.0,0.554298,0.096963,1.0
-1,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,8.265705,0.983196,0.048848,0.0,0.0,0.0,0.0,0.0,0.511413,0.130954,0.0
-1,1.0,1.0,45.0,45.0,45.0,43.0,40.0,32.0,84.358401,50.977459,17.293722,1.974419,0.0,0.0,0.0,0.0,0.546008,0.112378,0.0
-1,1.0,1.0,41.0,41.0,41.0,40.0,37.0,20.0,29.521743,12.074276,2.560276,0.215667,0.044674,0.0,0.0,0.0,0.527218,0.087807,0.0
1,1.0,1.0,65.0,63.0,58.0,53.0,43.0,23.0,26.038897,8.304289,4.61159,1.314482,0.422067,0.210255,0.147957,0.132383,0.504429,0.109021,0.0
-1,1.0,1.0,39.0,39.0,37.0,35.0,28.0,18.0,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1.0
-1,1.0,1.0,50.0,49.0,47.0,41.0,35.0,24.0,55.625153,31.886051,15.739808,5.831645,1.710981,0.762635,0.200934,0.114167,0.555502,0.103511,0.0
1,1.0,1.0,18.0,18.0,13.0,11.0,8.0,4.0,61.611911,21.056223,3.028357,0.409181,0.087237,0.015578,0.0,0.0,0.555732,0.087237,0.0
1,1.0,1.0,79.0,76.0,74.0,72.0,69.0,50.0,61.559348,28.959444,12.778104,2.045287,0.038016,0.0,0.0,0.0,0.527993,0.101884,0.0
1,1.0,1.0,90.0,85.0,79.0,73.0,66.0,53.0,36.127779,20.509326,10.452983,8.234851,6.497264,4.816122,3.411102,1.922177,0.488193,0.123569,0.0
-1,1.0,1.0,30.0,30.0,30.0,28.0,24.0,17.0,12.644209,2.65183,0.19517,0.055763,0.0,0.0,0.0,0.0,0.524292,0.100683,0.0
-1,1.0,1.0,39.0,39.0,38.0,38.0,34.0,24.0,15.055103,7.935008,0.913504,0.229531,0.00154,0.0,0.0,0.0,0.515959,0.1294,0.0
-1,1.0,1.0,44.0,42.0,41.0,40.0,38.0,33.0,13.805965,5.829466,1.086128,0.011035,0.0,0.0,0.0,0.0,0.517104,0.100889,0.0
-1,1.0,1.0,19.0,19.0,19.0,18.0,15.0,9.0,13.115054,5.845388,0.15433,0.050435,0.0,0.0,0.0,0.0,0.484477,0.109948,0.0
1,1.0,1.0,21.0,20.0,19.0,17.0,13.0,6.0,27.481596,5.579173,1.98435,1.110242,0.65351,0.508516,0.238205,0.053855,0.519491,0.109781,0.0
1,1.0,0.0,8.0,8.0,8.0,6.0,6.0,5.0,10.790814,5.303667,0.060822,0.001014,0.0,0.0,0.0,0.0,0.515916,0.107452,0.0
1,1.0,1.0,44.0,41.0,40.0,37.0,34.0,22.0,154.247519,70.969,36.186094,5.449273,0.34058,0.026273,0.007785,0.003892,0.517214,0.081739,1.0
-1,1.0,1.0,18.0,18.0,18.0,16.0,16.0,12.0,42.741583,23.802081,3.837009,0.190322,0.01282,0.003944,0.003944,0.003944,0.549342,0.102557,1.0
1,1.0,1.0,22.0,20.0,20.0,19.0,17.0,13.0,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0.002034,0.001017,0.475679,0.123083,0.0
-1,1.0,1.0,42.0,42.0,42.0,42.0,38.0,26.0,51.544523,33.428926,7.110968,0.84852,0.265931,0.0,0.0,0.0,0.536004,0.099916,0.0
-1,1.0,1.0,50.0,50.0,49.0,45.0,41.0,29.0,73.372591,44.243543,14.459508,6.870367,3.106912,1.239964,0.158691,0.093347,0.478344,0.108905,0.0
-1,1.0,1.0,29.0,29.0,27.0,25.0,21.0,18.0,90.97488,49.911174,23.987895,4.047519,0.751442,0.158978,0.014812,0.006912,0.487065,0.115531,0.0
-1,1.0,1.0,14.0,14.0,13.0,12.0,10.0,8.0,47.405792,11.229419,1.873283,0.176841,0.0,0.0,0.0,0.0,0.538302,0.086364,1.0
1,1.0,1.0,56.0,55.0,55.0,51.0,47.0,36.0,36.371217,10.641034,2.563113,0.15848,0.016762,0.0,0.0,0.0,0.525089,0.057906,0.0
-1,1.0,1.0,25.0,24.0,23.0,22.0,17.0,12.0,43.58214,20.669507,4.562259,0.318637,0.001949,0.0,0.0,0.0,0.510198,0.096468,1.0
-1,1.0,1.0,49.0,49.0,48.0,47.0,44.0,37.0,25.311425,10.273054,4.150031,1.023381,0.003139,0.0,0.0,0.0,0.51415,0.087898,0.0
-1,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,34.651807,19.531708,6.94306,0.076804,0.0,0.0,0.0,0.0,0.553294,0.072708,0.0
1,1.0,1.0,7.0,7.0,7.0,7.0,7.0,6.0,87.92905,35.215324,17.197673,1.776271,0.061394,0.0,0.0,0.0,0.494013,0.123829,0.0
1,1.0,1.0,52.0,52.0,49.0,45.0,39.0,24.0,33.363123,14.744951,4.240902,0.960056,0.142987,0.114704,0.078564,0.0,0.52953,0.119418,0.0
-1,1.0,1.0,56.0,56.0,56.0,54.0,49.0,25.0,52.972626,21.61127,8.145465,1.110534,0.041819,0.0,0.0,0.0,0.517072,0.128556,0.0
1,1.0,1.0,12.0,11.0,11.0,10.0,9.0,8.0,87.874152,15.996503,6.456335,1.240172,0.007041,0.001006,0.0,0.0,0.523721,0.114663,0.0
-1,1.0,0.0,27.0,27.0,27.0,25.0,23.0,19.0,10.707966,4.548286,1.382068,0.074913,0.009173,0.007644,0.004587,0.004587,0.506331,0.107019,1.0
-1,1.0,1.0,11.0,11.0,11.0,11.0,10.0,8.0,91.00426,10.709904,3.541563,0.748689,0.012174,0.005072,0.004058,0.002029,0.543036,0.100434,0.0
-1,1.0,0.0,13.0,13.0,13.0,12.0,11.0,6.0,31.004416,14.292234,0.994879,0.047469,0.0,0.0,0.0,0.0,0.549666,0.133508,0.0
-1,1.0,1.0,20.0,20.0,19.0,19.0,17.0,13.0,188.610073,83.884404,31.471749,4.185967,0.083538,0.002013,0.002013,0.001006,0.507012,0.086558,1.0
1,1.0,1.0,28.0,27.0,23.0,18.0,15.0,13.0,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1.0
-1,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,109.049009,36.068906,9.763197,0.878155,0.0,0.0,0.0,0.0,0.495529,0.075827,1.0
1,1.0,0.0,29.0,28.0,26.0,22.0,17.0,11.0,38.812879,27.759006,23.005114,15.172345,12.584615,1.793709,0.0,0.0,0.566874,0.080835,0.0
1,1.0,1.0,57.0,46.0,42.0,39.0,32.0,20.0,33.786733,15.423602,7.897879,3.236234,1.412156,0.651529,0.374196,0.166196,0.568793,0.092784,0.0
1,1.0,1.0,62.0,61.0,61.0,61.0,61.0,55.0,16.975008,10.315228,1.279254,0.045961,0.0,0.0,0.0,0.0,0.535399,0.09039,0.0
1,1.0,1.0,26.0,26.0,23.0,20.0,16.0,10.0,334.706269,34.284418,20.310994,2.665168,0.642385,0.074841,0.034302,0.016631,0.521874,0.089393,0.0
1,1.0,1.0,35.0,33.0,32.0,31.0,31.0,26.0,6.193941,1.625616,0.108061,0.0,0.0,0.0,0.0,0.0,0.517101,0.08457,0.0
-1,1.0,1.0,17.0,17.0,17.0,17.0,17.0,16.0,12.559245,6.9647,0.06228,0.0,0.0,0.0,0.0,0.0,0.504335,0.145826,1.0
1,1.0,1.0,51.0,50.0,46.0,44.0,39.0,28.0,47.453069,12.948188,6.436351,1.930289,0.599268,0.040054,0.012324,0.0,0.488825,0.11554,0.0
-1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,179.838974,21.82449,10.189451,0.161074,0.0,0.0,0.0,0.0,0.497545,0.113159,1.0
-1,1.0,1.0,20.0,20.0,19.0,19.0,15.0,12.0,107.720344,59.410218,13.766885,2.018374,0.241474,0.057723,0.000962,0.000962,0.515494,0.090432,1.0
1,1.0,1.0,12.0,12.0,11.0,10.0,9.0,9.0,149.40152,25.546812,10.556415,0.35611,0.007163,0.0,0.0,0.0,0.542723,0.11154,1.0
1,1.0,1.0,43.0,43.0,42.0,42.0,41.0,38.0,13.685203,7.038415,0.52217,0.010879,0.0,0.0,0.0,0.0,0.506338,0.130542,0.0
-1,1.0,1.0,40.0,40.0,40.0,37.0,34.0,24.0,20.465109,9.740879,3.115229,0.114235,0.057118,0.032418,0.0,0.0,0.532226,0.100342,0.0
1,1.0,0.0,6.0,5.0,4.0,3.0,3.0,3.0,46.986497,8.003728,2.283167,0.011128,0.0,0.0,0.0,0.0,0.526457,0.110264,0.0
1,1.0,1.0,46.0,46.0,44.0,39.0,34.0,21.0,21.316831,7.365466,3.623236,0.764312,0.515644,0.459197,0.382919,0.3341,0.557705,0.085432,0.0
1,1.0,1.0,70.0,64.0,61.0,54.0,51.0,34.0,29.073507,9.481386,4.487734,1.196221,0.172195,0.051811,0.006095,0.001524,0.489025,0.091431,0.0
1,1.0,1.0,28.0,27.0,27.0,24.0,22.0,19.0,1.075534,0.004577,0.0,0.0,0.0,0.0,0.0,0.0,0.525351,0.109842,0.0
1,1.0,1.0,45.0,40.0,37.0,28.0,21.0,14.0,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0.0
1,1.0,1.0,50.0,50.0,48.0,46.0,43.0,29.0,49.422613,23.966754,2.338679,0.326036,0.001567,0.0,0.0,0.0,0.481377,0.126966,0.0
1,1.0,1.0,18.0,18.0,18.0,17.0,15.0,9.0,72.630707,25.142031,10.053525,1.824551,0.26608,0.019519,0.0,0.0,0.553314,0.093488,0.0
-1,1.0,1.0,88.0,86.0,84.0,80.0,74.0,50.0,27.343407,11.477247,2.682114,0.360237,0.009439,0.0,0.0,0.0,0.522059,0.100678,0.0
1,1.0,1.0,85.0,80.0,68.0,57.0,38.0,18.0,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1.0
-1,1.0,1.0,11.0,11.0,11.0,11.0,11.0,9.0,62.554128,22.908633,11.262807,1.817784,0.143891,0.001035,0.0,0.0,0.571589,0.08385,1.0
-1,1.0,0.0,27.0,26.0,26.0,24.0,24.0,22.0,3.123255,0.950357,0.0,0.0,0.0,0.0,0.0,0.0,0.52396,0.123166,1.0
1,1.0,1.0,87.0,80.0,69.0,57.0,44.0,27.0,127.089284,38.178887,14.890506,3.147662,0.818002,0.029802,0.0,0.0,0.529809,0.155174,0.0
1,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,47.930183,6.587595,1.470575,0.198559,0.002068,0.0,0.0,0.0,0.519195,0.114792,1.0
-1,1.0,1.0,17.0,17.0,17.0,14.0,14.0,9.0,79.041087,21.376694,8.594374,2.141957,0.44003,0.05309,0.0,0.0,0.519271,0.113326,1.0
-1,1.0,1.0,25.0,25.0,25.0,24.0,22.0,14.0,162.177733,20.755493,12.980815,3.141617,0.33189,0.008246,0.0,0.0,0.485196,0.109256,1.0
-1,1.0,1.0,62.0,62.0,62.0,57.0,52.0,38.0,55.050124,22.778672,10.414514,2.426668,0.169267,0.029237,0.0,0.0,0.494945,0.104638,0.0
-1,1.0,0.0,18.0,18.0,18.0,17.0,16.0,10.0,5.299129,1.603684,0.198566,0.0,0.0,0.0,0.0,0.0,0.52749,0.11823,1.0
1,1.0,1.0,24.0,24.0,23.0,21.0,19.0,9.0,175.249663,44.115601,25.011717,4.756854,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1.0
-1,1.0,1.0,21.0,21.0,21.0,20.0,16.0,10.0,49.375783,11.229296,2.839722,0.875264,0.321924,0.210845,0.085367,0.044226,0.575093,0.091538,1.0
-1,1.0,1.0,25.0,25.0,24.0,23.0,22.0,19.0,17.03406,9.976938,1.067243,0.484829,0.46779,0.306697,0.188975,0.130114,0.552002,0.108428,0.0
1,1.0,1.0,92.0,84.0,78.0,71.0,60.0,43.0,20.384375,10.683792,8.147488,6.674239,5.694161,4.20369,2.71322,1.269718,0.521502,0.104897,0.0
-1,1.0,1.0,39.0,39.0,37.0,37.0,31.0,22.0,27.716587,9.203906,1.900002,0.476543,0.043182,0.004627,0.0,0.0,0.529077,0.120292,0.0
-1,1.0,1.0,41.0,41.0,40.0,40.0,38.0,35.0,6.090116,0.834492,0.02746,0.0,0.0,0.0,0.0,0.0,0.506881,0.091535,1.0
-1,1.0,1.0,66.0,64.0,64.0,61.0,60.0,48.0,18.887851,8.696194,1.611101,0.050005,0.0,0.0,0.0,0.0,0.525446,0.106261,0.0
1,1.0,1.0,107.0,98.0,77.0,63.0,47.0,28.0,199.429033,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1.0
1,1.0,1.0,95.0,88.0,76.0,63.0,40.0,28.0,32.458572,18.340442,10.645895,6.215227,4.342117,2.188768,1.460568,0.613605,0.506312,0.108345,0.0
-1,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,39.995428,9.293046,1.165246,0.232429,0.07851,0.0,0.0,0.0,0.533399,0.097104,1.0
-1,1.0,1.0,8.0,8.0,8.0,7.0,7.0,6.0,114.22329,7.149179,2.453498,0.217411,0.004064,0.0,0.0,0.0,0.569023,0.09753,0.0
1,1.0,1.0,52.0,52.0,51.0,48.0,46.0,32.0,22.034077,7.656689,1.39383,0.082817,0.0,0.0,0.0,0.0,0.50783,0.142196,0.0
-1,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,118.036826,21.57838,7.407548,0.725415,0.003959,0.003959,0.003959,0.003959,0.508743,0.105893,1.0
-1,1.0,1.0,64.0,64.0,63.0,63.0,60.0,42.0,37.149264,17.395094,8.665897,1.369437,0.103441,0.003088,0.0,0.0,0.512465,0.111161,0.0
1,1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,133.054234,6.890885,2.718365,0.169898,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1.0
-1,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,99.23397,8.685988,2.046803,0.027372,0.0,0.0,0.0,0.0,0.503853,0.127735,1.0
1,1.0,1.0,46.0,44.0,33.0,31.0,23.0,12.0,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0.0
-1,1.0,1.0,51.0,51.0,51.0,48.0,47.0,39.0,51.083367,22.58044,7.362555,1.156951,0.08417,0.0,0.0,0.0,0.485365,0.110186,0.0
1,1.0,1.0,96.0,86.0,82.0,71.0,59.0,42.0,30.683894,13.963673,6.040687,3.787403,2.265448,1.900543,1.601018,1.339503,0.499707,0.101869,0.0
1,1.0,1.0,12.0,12.0,12.0,11.0,7.0,3.0,168.802033,11.933262,6.053296,0.113174,0.0,0.0,0.0,0.0,0.516734,0.128468,0.0
-1,1.0,1.0,16.0,16.0,16.0,15.0,11.0,8.0,46.689999,4.68923,0.924677,0.041987,0.0,0.0,0.0,0.0,0.555134,0.083021,1.0
-1,1.0,1.0,43.0,42.0,42.0,40.0,39.0,31.0,19.275694,4.849994,1.224623,0.371328,0.106094,0.042437,0.013641,0.0,0.515813,0.090937,0.0
-1,1.0,1.0,24.0,24.0,22.0,20.0,19.0,16.0,51.241067,19.732536,7.177703,0.441538,0.036385,0.006884,0.003934,0.00295,0.509862,0.092438,1.0
1,1.0,0.0,8.0,8.0,8.0,6.0,5.0,3.0,168.58819,23.991799,9.644465,1.025477,0.084072,0.001038,0.001038,0.0,0.510727,0.097566,0.0
1,1.0,1.0,98.0,94.0,83.0,75.0,69.0,48.0,22.568542,11.288918,1.048655,0.051116,0.0,0.0,0.0,0.0,0.526687,0.091389,0.0
-1,1.0,1.0,11.0,11.0,10.0,9.0,8.0,6.0,35.081379,13.418522,1.234147,0.078546,0.0,0.0,0.0,0.0,0.550612,0.130582,1.0
-1,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,69.116659,8.035903,1.89624,0.0,0.0,0.0,0.0,0.0,0.500302,0.115333,1.0
1,1.0,1.0,11.0,11.0,10.0,8.0,7.0,5.0,53.091251,34.100542,11.240499,0.280916,0.021165,0.003848,0.003848,0.003848,0.499752,0.100052,0.0
1,1.0,1.0,77.0,74.0,72.0,69.0,64.0,51.0,39.947551,18.662912,6.914089,2.175708,0.419601,0.107231,0.023311,0.006216,0.5458,0.099461,0.0
1,1.0,0.0,16.0,16.0,16.0,13.0,10.0,8.0,45.545822,22.493089,4.828992,1.672169,0.433024,0.263874,0.029964,0.010632,0.510826,0.123721,0.0
-1,1.0,1.0,30.0,30.0,30.0,28.0,24.0,20.0,89.588882,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1.0
1,1.0,1.0,35.0,35.0,34.0,30.0,27.0,21.0,20.224045,10.671793,0.937143,0.083337,0.0,0.0,0.0,0.0,0.528512,0.100633,0.0
1,1.0,1.0,61.0,56.0,54.0,54.0,49.0,42.0,39.299701,19.292104,5.582081,1.32613,0.181957,0.070933,0.033924,0.0,0.520974,0.100231,0.0
1,1.0,1.0,59.0,59.0,56.0,54.0,53.0,44.0,26.723328,14.492224,2.523529,0.075423,0.0,0.0,0.0,0.0,0.48657,0.081708,0.0
-1,1.0,0.0,7.0,7.0,7.0,7.0,6.0,4.0,67.629085,46.181245,7.135179,0.218568,0.032231,0.0,0.0,0.0,0.56638,0.111802,0.0
1,1.0,1.0,81.0,77.0,75.0,68.0,59.0,43.0,46.139114,18.836231,6.451877,0.92695,0.150151,0.049029,0.016854,0.010725,0.492437,0.124104,0.0
-1,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,30.137823,4.067585,0.621246,0.093713,0.001053,0.0,0.0,0.0,0.523821,0.106349,1.0
1,1.0,1.0,73.0,70.0,69.0,69.0,65.0,55.0,29.93865,10.345269,3.431496,0.273904,0.0,0.0,0.0,0.0,0.477019,0.080017,0.0
1,1.0,1.0,21.0,18.0,16.0,13.0,11.0,9.0,54.150892,24.695493,6.982238,0.325005,0.00488,0.003904,0.003904,0.003904,0.528692,0.072223,0.0
1,1.0,1.0,79.0,78.0,74.0,66.0,59.0,46.0,11.150209,3.472471,1.699833,0.732796,0.357693,0.311794,0.254817,0.227911,0.517034,0.120286,0.0
-1,1.0,1.0,83.0,82.0,82.0,80.0,78.0,58.0,25.551502,4.10323,1.733559,0.358993,0.006298,0.0,0.0,0.0,0.53601,0.089748,0.0
1,1.0,1.0,60.0,59.0,58.0,56.0,54.0,34.0,14.64489,6.096383,0.706335,0.018507,0.0,0.0,0.0,0.0,0.51213,0.129546,0.0
1,1.0,1.0,40.0,40.0,39.0,37.0,31.0,21.0,68.518487,44.902329,20.277764,0.980222,0.017224,0.0,0.0,0.0,0.488498,0.134663,0.0
1,1.0,0.0,4.0,4.0,4.0,3.0,3.0,3.0,102.063584,21.923143,8.194623,0.662088,0.180476,0.142318,0.0,0.0,0.532014,0.096941,1.0
1,1.0,1.0,73.0,67.0,64.0,59.0,51.0,37.0,32.804211,12.143579,5.871082,0.726225,0.212965,0.02145,0.019918,0.016853,0.517979,0.094991,0.0
-1,1.0,1.0,17.0,17.0,16.0,15.0,14.0,10.0,89.476597,34.50281,18.195406,2.848277,0.024414,0.0,0.0,0.0,0.493727,0.115966,0.0
1,1.0,1.0,90.0,85.0,81.0,71.0,59.0,39.0,33.500085,14.112028,2.144301,0.271119,0.070861,0.012324,0.004621,0.00154,0.551878,0.087805,0.0
-1,1.0,1.0,52.0,52.0,52.0,52.0,49.0,40.0,77.567631,43.901178,14.709721,2.124275,0.060077,0.009243,0.0,0.0,0.520946,0.092427,0.0
-1,1.0,1.0,41.0,41.0,41.0,39.0,38.0,30.0,19.668175,6.11697,1.426524,0.252373,0.010772,0.001539,0.0,0.0,0.50182,0.115415,0.0
1,1.0,1.0,36.0,36.0,35.0,33.0,31.0,21.0,11.10225,5.69315,0.315949,0.0,0.0,0.0,0.0,0.0,0.519717,0.110886,0.0
1,1.0,0.0,37.0,34.0,31.0,30.0,28.0,24.0,8.818234,3.161544,1.900918,1.524727,1.29287,0.165831,0.0,0.0,0.538223,0.09827,0.0
1,1.0,1.0,27.0,26.0,26.0,24.0,21.0,17.0,163.489683,60.452435,30.172431,6.53305,0.256523,0.0,0.0,0.0,0.538825,0.094127,0.0
